minutes,seconds,altitude,min,max,avg,all,count,row
6,19.333,40.667,40.667,40.667,40.667,1,1,1
6,19.333,40.667,40.667,40.667,40.667,1,1,2
5,11.531,48.469,48.469,48.469,48.469,2,1,3
5,11.531,48.469,48.469,48.469,48.469,2,1,3b
5,11.531,48.469,48.469,48.469,48.469,2,1,3c
4,20.752,39.248,39.248,39.248,39.248,3,1,4
4,20.752,39.248,39.248,39.248,39.248,3,1,4b
1,57.826,2.174,2.174,39.248,20.711,4,2,5
1,54.584,5.416,2.174,39.248,15.613,5,3,6
1,54.584,5.416,2.174,39.248,15.613,5,3,6b
1,40.118,19.882,2.174,39.248,16.68,6,4,7
1,36.664,23.336,2.174,39.248,18.011,7,5,8
1,14.575,45.425,2.174,45.425,22.58,8,6,9
1,14.575,45.425,2.174,45.425,22.58,8,6,9b
1,14.575,45.425,2.174,45.425,22.58,8,6,9c
1,10.775,49.225,2.174,49.225,26.387,9,7,10
1,10.775,49.225,2.174,49.225,26.387,9,7,10b
1,10.775,49.225,2.174,49.225,26.387,9,7,10c
1,10.775,49.225,2.174,49.225,26.387,9,7,10d
1,10.775,49.225,2.174,49.225,26.387,9,7,10e
1,6.138,53.862,2.174,53.862,29.821,10,8,11
1,6.138,53.862,2.174,53.862,29.821,10,8,11b
1,6.138,53.862,2.174,53.862,29.821,10,8,11c
1,3.51,56.49,2.174,56.49,32.784,11,9,12
1,1.12,58.88,2.174,58.88,35.394,12,10,13
1,0.154,59.846,2.174,59.846,37.617,13,11,14
1,0.154,59.846,2.174,59.846,37.617,13,11,14b
0,57.661,2.339,2.174,59.846,34.677,14,12,15
